,truth,pred,absdiff
0,0.815800666809082,0.47500282526016235,0.3407978415489197
1,0.8636136651039124,0.5155062675476074,0.34810739755630493
2,0.8330047726631165,0.515800952911377,0.3172038197517395
3,0.8482617735862732,0.5224434733390808,0.3258183002471924
4,0.8461364507675171,0.5586777925491333,0.2874586582183838
5,0.8436668515205383,0.6293202042579651,0.21434664726257324
6,0.8737414479255676,0.4635266661643982,0.41021478176116943
7,0.870262622833252,0.5644988417625427,0.30576378107070923
8,0.8694077134132385,0.5123000144958496,0.3571076989173889
9,0.8327199220657349,0.4969254434108734,0.33579447865486145
10,0.8403067588806152,0.4942593276500702,0.34604743123054504
11,0.7951652407646179,0.48847460746765137,0.30669063329696655
12,0.8469082117080688,0.5271308422088623,0.31977736949920654
13,0.8723997473716736,0.6196706295013428,0.2527291178703308
14,0.8730171322822571,0.554608941078186,0.31840819120407104
15,0.8231620788574219,0.46915149688720703,0.35401058197021484
16,0.8020753860473633,0.4763016104698181,0.32577377557754517
17,0.7892405390739441,0.5451412200927734,0.24409931898117065
18,0.7805613279342651,0.5576788187026978,0.22288250923156738
19,0.8245511651039124,0.6252809762954712,0.19927018880844116
20,0.7939304113388062,0.5820042490959167,0.2119261622428894
21,0.8002350926399231,0.5184012651443481,0.28183382749557495
22,0.8026334643363953,0.5051344633102417,0.29749900102615356
23,0.7512348294258118,0.4843462109565735,0.2668886184692383
24,0.38804852962493896,0.4918827414512634,0.10383421182632446
25,0.5490121245384216,0.5515475273132324,0.002535402774810791
26,0.39539799094200134,0.4089246690273285,0.013526678085327148
27,0.8383477330207825,0.6055681109428406,0.2327796220779419
28,0.8189470767974854,0.590191125869751,0.22875595092773438
29,0.7218489050865173,0.6606279611587524,0.06122094392776489
30,0.8187214732170105,0.4900340437889099,0.3286874294281006
31,0.7811075448989868,0.6173214912414551,0.16378605365753174
32,0.8442605137825012,0.5134124755859375,0.3308480381965637
33,0.8472288250923157,0.5031672716140747,0.34406155347824097
34,0.8613696694374084,0.5135547518730164,0.3478149175643921
35,0.8193982243537903,0.4953443706035614,0.3240538537502289
36,0.7973736524581909,0.5601816773414612,0.23719197511672974
37,0.7181563377380371,0.5099468231201172,0.20820951461791992
38,0.7834939956665039,0.5453327894210815,0.23816120624542236
39,0.7951889634132385,0.4840596616268158,0.31112930178642273
40,0.7399553060531616,0.4730716347694397,0.2668836712837219
41,0.7813805937767029,0.5255736708641052,0.25580692291259766
42,0.8086175322532654,0.4956375062465668,0.3129800260066986
43,0.8186621069908142,0.448396772146225,0.37026533484458923
44,0.794666588306427,0.5553402900695801,0.23932629823684692
45,0.864611029624939,0.5832518935203552,0.28135913610458374
46,0.8869442939758301,0.6566426157951355,0.23030167818069458
47,0.7418906688690186,0.526324987411499,0.21556568145751953
48,0.841399073600769,0.4812389314174652,0.36016014218330383
49,0.839238166809082,0.4573225677013397,0.3819155991077423
50,0.8316512703895569,0.5755959749221802,0.2560552954673767
51,0.8200868964195251,0.4989202618598938,0.32116663455963135
52,0.71828693151474,0.5484422445297241,0.16984468698501587
53,0.8136754035949707,0.5213994979858398,0.29227590560913086
54,0.8894495368003845,0.6355957984924316,0.2538537383079529
55,0.8188520669937134,0.4817529320716858,0.3370991349220276
56,0.8251329660415649,0.42661747336387634,0.3985154926776886
57,0.8323280215263367,0.524496853351593,0.30783116817474365
58,0.8318056464195251,0.5332304239273071,0.298575222492218
59,0.8605028986930847,0.5413963794708252,0.3191065192222595
60,0.866771936416626,0.6178441643714905,0.2489277720451355
61,0.8133548498153687,0.418390691280365,0.39496415853500366
62,0.8612865209579468,0.48314961791038513,0.37813690304756165
63,0.8359256386756897,0.5995804071426392,0.23634523153305054
64,0.7521964907646179,0.5669821500778198,0.1852143406867981
65,0.25035616755485535,0.4637065529823303,0.21335038542747498
66,0.8122506141662598,0.40856462717056274,0.403685986995697
67,0.7897629737854004,0.540335476398468,0.24942749738693237
68,0.8527498245239258,0.48162949085235596,0.3711203336715698
69,0.7548679113388062,0.5469495058059692,0.20791840553283691
70,0.7830071449279785,0.5431320667266846,0.23987507820129395
71,0.8082256317138672,0.5960016250610352,0.21222400665283203
72,0.8533434271812439,0.5244995951652527,0.3288438320159912
73,0.8651215434074402,0.5131436586380005,0.3519778847694397
74,0.8130579590797424,0.5288572907447815,0.28420066833496094
75,0.8262490630149841,0.5462474226951599,0.2800016403198242
76,0.8471100926399231,0.526389479637146,0.3207206130027771
77,0.8636255264282227,0.5496189594268799,0.3140065670013428
78,0.8615714907646179,0.6051739454269409,0.256397545337677
79,0.8628894686698914,0.5349907875061035,0.32789868116378784
80,0.8434293866157532,0.43865400552749634,0.40477538108825684
81,0.8537708520889282,0.3950793743133545,0.45869147777557373
82,0.7844438552856445,0.5065962076187134,0.27784764766693115
83,0.8756292462348938,0.570984423160553,0.3046448230743408
84,0.8757004737854004,0.47290945053100586,0.40279102325439453
85,0.868837833404541,0.5578033924102783,0.3110344409942627
86,0.7568626403808594,0.48249125480651855,0.2743713855743408
87,0.8013273477554321,0.47830528020858765,0.3230220675468445
88,0.8793099522590637,0.5246588587760925,0.3546510934829712
89,0.8665107488632202,0.531753420829773,0.33475732803344727
90,0.8480479717254639,0.5864613652229309,0.26158660650253296
91,0.8151239156723022,0.6746383905410767,0.14048552513122559
92,0.8385376930236816,0.42836111783981323,0.4101765751838684
93,0.777153730392456,0.6614869236946106,0.11566680669784546
94,0.8538539409637451,0.5324630737304688,0.32139086723327637
95,0.8104934692382812,0.5623996257781982,0.248093843460083
96,0.48514673113822937,0.5029352903366089,0.017788559198379517
97,0.8281724452972412,0.3805839717388153,0.4475884735584259
98,0.8616546392440796,0.5532072186470032,0.3084474205970764
99,0.8634712100028992,0.5975126624107361,0.2659585475921631
100,0.8596599102020264,0.4140230119228363,0.44563689827919006
101,0.7567676305770874,0.41934654116630554,0.33742108941078186
102,0.7867828011512756,0.5010620355606079,0.2857207655906677
103,0.7908671498298645,0.5895434617996216,0.20132368803024292
104,0.7893949151039124,0.6539030075073242,0.13549190759658813
105,0.7597833871841431,0.5610710382461548,0.19871234893798828
106,0.7714309692382812,0.6538150310516357,0.11761593818664551
107,0.7821760773658752,0.5915112495422363,0.19066482782363892
108,0.8456497192382812,0.44053491950035095,0.4051147997379303
