I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P001/F,0.81295115
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P002/F,0.811004
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-S201/F,0.82763815
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S210/F,0.8529041
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-G101/F,0.8746082
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S100/F,0.6985301
I/-D/-G010/-D/-D/-C201/-G010/-D/-S100/F,0.856573
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-D/F,0.6704027
I/-G200/-G000/-D/-S300/-P102/-D/-D/-D/F,0.80078125
I/-G200/-G000/-D/-S300/-P102/-D/-D/-P001/F,0.7586554
I/-G200/-G000/-D/-S300/-P102/-D/-D/-C100/F,0.77813923
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G201/F,0.8469913
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-G210/F,0.8074895
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-D/F,0.81791407
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P001/F,0.8578196
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-G101/F,0.83894134
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-C201/F,0.7575513
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-P000/F,0.79659003
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G210/F,0.83511823
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C301/F,0.70762485
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-C301/F,0.8741689
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-D/F,0.8710581
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P000/F,0.84148216
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P003/F,0.8443911
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P100/F,0.7450726
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G310/F,0.8374928
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G011/F,0.8402118
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-D/F,0.84030676
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-P102/F,0.7419381
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-P103/F,0.5257052
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-G211/F,0.83086765
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-S301/F,0.8273651
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-S211/F,0.3815777
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-G210/F,0.70551145
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-C011/F,0.80999476
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-D/F,0.7443009
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-C011/F,0.8153496
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G001/F,0.8373385
I/-D/-D/-P100/-D/-C200/-D/-P101/-P000/F,0.76380837
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-G110/F,0.8650028
I/-P102/-P103/-P000/-D/-D/-G111/-D/-P103/F,0.7081948
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G111/F,0.8500783
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G201/F,0.8541983
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G011/F,0.49140385
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-S311/F,0.8508501
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G300/F,0.8416009
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C301/F,0.72482896
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C101/F,0.79657817
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-S311/F,0.8019448
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-P000/F,0.80025876
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G001/F,0.7490264
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C110/F,0.74611753
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S000/F,0.8264984
I/-D/-P003/-G100/-P000/-C111/-D/-D/-C311/F,0.83414465
I/-S210/-D/-D/-C211/-D/-G001/-P101/-P101/F,0.80360705
I/-S210/-D/-D/-C211/-D/-G001/-P101/-S111/F,0.85891193
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P003/F,0.8541983
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-D/F,0.85366404
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-C010/F,0.8645754
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-S001/F,0.85280913
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-C010/F,0.8360799
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-G000/F,0.8296328
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C301/F,0.6521894
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-D/F,0.68347496
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C201/F,0.17135258
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-P103/F,0.47433037
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C011/F,0.8070621
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C000/F,0.8150171
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C110/F,0.78020513
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-D/F,0.78431326
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-D/F,0.83947563
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G011/F,0.8474425
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-C311/F,0.8258097
