I/-D/-S101/-G311/-S111/-P101/-D/F,0.86651075
I/-P001/-C201/-D/-P003/-G001/-S110/-S101/F,0.82205784
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-D/F,0.8360919
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P002/F,0.7423299
I/-C300/-D/-C300/-G101/-S201/-C310/-D/F,0.8102916
I/-D/-G211/-P001/-S201/-G001/-S111/F,0.8423133
I/-G100/-P100/-S100/-C110/-P000/-G110/F,0.79556894
I/-C311/-G200/-D/-P103/-C300/-C310/-C010/F,0.80838
I/-C000/-P100/-C200/-P003/-C300/-G201/-C310/F,0.7405609
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-G301/F,0.76416457
I/-D/-P003/-D/-C201/-D/F,0.8287186
I/-C010/-C200/-P000/-D/-D/-P101/-D/F,0.6114171
I/-S000/-S201/-C110/-D/-C201/-C111/-C310/F,0.7681302
I/-C311/-G200/-D/-P103/-C300/-C310/-S211/F,0.7471742
I/-S210/-S000/-G211/-S100/-C110/F,0.6877137
I/-S201/-P001/-D/-S301/-P001/F,0.8341328
I/-S100/-G301/-G110/-D/-S301/-S010/-P001/F,0.7328552
I/-C311/-G011/-D/-C101/-P002/-G010/-S300/F,0.857036
I/-G001/-P103/-G200/-S301/-D/F,0.8003063
I/-D/-G011/-S010/-S310/-C310/-C000/F,0.70026356
I/-P102/-S001/-S000/-D/-C211/F,0.80198044
I/-C300/-D/-C300/-G101/-S201/-C310/-P100/F,0.79172206
I/-C010/-D/-G001/-S011/-C011/F,0.30773887
I/-P001/-P102/-P100/-G311/-S110/-G210/-P100/F,0.74617684
I/-D/-G011/-G211/-P101/-S001/F,0.8207993
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-P103/F,0.45501283
I/-P000/-C001/-P101/-D/-G310/F,0.75902355
I/-C311/-S301/-D/-S010/-P003/-P102/-S210/F,0.8191489
I/-S010/-C000/-P100/-D/-P100/-P001/F,0.5490121
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-P102/F,0.84071046
I/-P102/-S300/-G201/-G000/-G200/-D/-G110/F,0.59073424
I/-P103/-S100/-S011/-P101/-P000/-G011/F,0.8101135
I/-S301/-G011/-C211/-P101/-C311/-D/F,0.82050246
I/-P103/-S100/-S011/-P101/-P000/-P002/F,0.536676
I/-P101/-P103/-D/-P002/-G210/F,0.7086578
I/-S311/-S000/-P101/-G211/-D/-C201/F,0.8634712
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C300/F,0.64529115
I/-D/-C311/-S101/-G111/-D/-P000/-C101/F,0.8823851
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-P000/F,0.87144995
I/-D/-G300/-G210/-P000/-C101/-S110/F,0.8584014
