I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-G300/F,0.8108615
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-C301/F,0.760757
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S011/F,0.77032673
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-C110/F,0.59516287
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-P101/F,0.6279089
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S010/F,0.80398697
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-S100/F,0.6819077
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-S101/F,0.8522274
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-S000/F,0.8410666
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-D/F,0.86102533
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-C010/F,0.8340497
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G200/F,0.8660714
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G300/F,0.85038704
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-P003/F,0.75739694
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-C201/F,0.73881555
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-G300/F,0.78090566
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S311/F,0.8507314
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-P101/F,0.8545307
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-G011/F,0.25195906
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-P002/F,0.8239338
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-D/F,0.7897986
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-C210/F,0.77172774
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-P003/F,0.77874476
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-G210/F,0.846647
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S100/F,0.8612747
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S010/F,0.8230433
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-C211/F,0.8230195
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G110/F,0.6798656
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-G210/F,0.86342365
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-C001/F,0.7753728
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-G000/F,0.6434389
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-G110/F,0.69549054
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-D/F,0.5270944
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-P101/F,0.6253799
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-P000/F,0.5871367
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-G111/F,0.7350637
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C010/F,0.7234161
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C001/F,0.42586434
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S211/F,0.79153204
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-D/F,0.8164775
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-P000/F,0.6950513
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C301/F,0.6212837
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-S201/F,0.60919684
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-D/F,0.25734943
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-G300/F,0.7125997
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-S010/F,0.7907485
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-D/F,0.8159432
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-G111/F,0.8697877
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-C211/F,0.85537374
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C000/F,0.73087245
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-D/F,0.73714143
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-D/F,0.8598855
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-G110/F,0.822046
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-P102/F,0.8314851
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-P000/F,0.82679516
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C300/F,0.84925914
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-P002/F,0.80119675
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-G001/F,0.8125593
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-P002/F,0.8160738
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-G011/F,0.825786
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-P001/F,0.8544001
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-G210/F,0.67386967
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-C300/F,0.81451845
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-C111/F,0.7838146
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P102/F,0.69522935
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-D/F,0.71484375
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-G310/F,0.71481997
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-G311/F,0.83320665
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-P101/F,0.79294497
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-G111/F,0.5107926
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-P003/F,0.73572856
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-C001/F,0.51841515
