I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S111/F,0.81206065
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-D/F,0.8115739
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S110/F,0.80694336
I/-S111/-C101/-P103/-D/-C000/-P002/-C200/F,0.8117045
I/-P003/-D/-S210/-P002/-G000/-G211/F,0.83977246
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-S311/F,0.8171661
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G100/F,0.8683867
I/-C311/-P003/-S311/-C000/-S110/-S010/-P100/F,0.8133667
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-C101/F,0.8462671
I/-D/-S010/-C211/-G311/-C310/-C100/-D/F,0.8662851
I/-D/-S310/-S111/-S010/-C100/-G300/F,0.8465045
I/-C110/-C310/-P102/-D/-G011/-C211/F,0.8286949
I/-C200/-G200/-G010/-G011/-S311/-S001/F,0.86883783
I/-C311/-G011/-D/-C101/-P002/-G010/-S300/F,0.857036
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-G211/F,0.8094723
I/-C210/-P101/-D/-C001/-S201/-D/-D/-G310/F,0.8256316
I/-C001/-G200/-S101/-P102/-P000/-D/F,0.86136967
I/-G010/-G110/-P002/-P003/-G310/-G001/-C311/F,0.87249476
I/-G200/-G000/-D/-S300/-P102/-D/-D/-D/F,0.80078125
I/-P003/-D/-C311/-C311/-P100/-D/F,0.81335485
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G100/F,0.7931468
I/-C300/-D/-P003/-G301/-C111/-C110/F,0.82624906
I/-D/-G300/-D/-S010/-P002/-C000/-S011/F,0.8009474
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-S201/F,0.8652997
I/-D/-S010/-C211/-G311/-C310/-C100/-S311/F,0.85160995
I/-S200/-C300/-P003/-G011/-G200/-S100/-P003/F,0.81844836
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S201/F,0.7518403
I/-D/-G010/-D/-D/-C201/-G010/-D/-S100/F,0.856573
I/-S100/-G201/-D/-C011/-D/-G101/F,0.8406155
I/-S100/-C110/-P101/-G311/-S011/-S110/F,0.8316513
I/-S200/-C110/-G300/-G300/-G101/-P102/F,0.8420521
I/-G101/-C110/-G301/-G310/-S111/-D/F,0.8885947
I/-P002/-P001/-G111/-S301/-S101/-D/F,0.79086715
I/-P000/-G301/-D/-C011/-C301/-S211/F,0.83710104
I/-S200/-P102/-C110/-P001/-G011/-C211/-S101/F,0.84137535
I/-S210/-D/-D/-C211/-D/-G001/-P101/-D/F,0.6921067
I/-S200/-C110/-G300/-G300/-G101/-P100/F,0.7921376
I/-G110/-G000/-D/-S101/-G110/-D/F,0.56297493
I/-C101/-P101/-D/-D/-C311/-D/-C210/F,0.8194695
I/-D/-P003/-D/-D/-C300/-S210/-S000/-S211/F,0.78121436
I/-S200/-D/-S101/-G011/-C310/-S010/F,0.83180565
I/-P000/-P100/-D/-P002/-D/-D/-G211/F,0.49753037
I/-P002/-D/-S201/-C010/-G111/-D/-G310/F,0.8213098
I/-C310/-S110/-D/-P002/-G010/-C201/F,0.8521561
I/-S110/-S210/-C111/-P100/-S111/-G101/F,0.856098
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-D/F,0.85366404
I/-S011/-C001/-S100/-S010/-S101/-D/-S211/F,0.6957043
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S110/F,0.7618137
I/-S011/-D/-S310/-C211/-P002/-S210/F,0.85385394
I/-S301/-C201/-S300/-C110/-G010/-G210/F,0.8045687
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P100/F,0.8572141
I/-S100/-G301/-G110/-D/-S301/-S010/-G100/F,0.87571234
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P103/F,0.7405609
I/-P001/-P102/-P100/-G311/-S110/-G210/-G101/F,0.75877416
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-G311/F,0.8308558
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P101/F,0.6993968
I/-S011/-D/-S310/-C211/-P002/-S201/F,0.81049347
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-D/F,0.8334441
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-G110/F,0.8650028
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-C200/F,0.8230195
I/-P000/-S311/-G100/-S211/-C210/-C210/-G011/F,0.8167268
I/-P100/-D/-P103/-G000/-C301/-C101/F,0.7453695
I/-P000/-P100/-D/-P002/-D/-D/-D/F,0.5070526
I/-C301/-C110/-D/-P003/-S311/-C001/-S001/F,0.8373385
I/-P000/-G301/-D/-C011/-C301/-C111/F,0.8405442
I/-C310/-S310/-D/-S110/-S111/-G300/F,0.82673585
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P000/F,0.84148216
I/-P102/-C110/-S001/-D/-P000/-S311/F,0.82817245
I/-P100/-G211/-S001/-D/-P001/-G300/-P003/F,0.8126306
I/-P103/-D/-P000/-S200/-P002/-P003/-C300/F,0.71793073
I/-P003/-D/-C311/-C311/-P100/-C111/F,0.8090686
I/-P001/-C201/-D/-P003/-G001/-S110/-C011/F,0.78281724
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S200/F,0.82843363
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-C100/F,0.8616428
I/-P000/-D/-C000/-P103/-C011/-D/F,0.5388132
I/-P003/-P102/-D/-C300/-S011/-D/F,0.69069386
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S201/F,0.8428595
I/-C110/-S211/-P100/-C310/-G200/-P100/-C211/F,0.8357594
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S110/F,0.8387158
I/-S011/-C001/-S100/-S010/-S101/-D/-C110/F,0.7603058
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P101/F,0.83587813
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-S311/F,0.8019448
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-S211/F,0.8042601
I/-P103/-P100/-S201/-G101/-C301/-S010/F,0.77447045
I/-C200/-G200/-G010/-G011/-S311/-G301/F,0.87562925
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-S101/F,0.84998333
I/-G110/-S011/-C101/-G100/-C201/-S310/-C100/F,0.84287137
I/-C101/-P001/-G210/-D/-G301/-G310/F,0.87374145
I/-D/-P101/-D/-C101/-D/-D/-P000/-C001/F,0.7937524
I/-D/-P003/-G100/-P000/-C111/-D/-D/-D/F,0.8279469
I/-P100/-S110/-D/-S011/-G210/-S310/F,0.8284812
I/-D/-C110/-G310/-S310/-C310/-G110/F,0.51316726
I/-C110/-C310/-P102/-D/-G011/-P003/F,0.8201937
