,truth,pred,absdiff
0,0.8108615279197693,0.511800229549408,0.29906129837036133
1,0.7607570290565491,0.48545193672180176,0.2753050923347473
2,0.7703267335891724,0.5288739204406738,0.24145281314849854
3,0.5951628684997559,0.5160772204399109,0.07908564805984497
4,0.6279088854789734,0.5058363676071167,0.12207251787185669
5,0.8039869666099548,0.49305209517478943,0.3109348714351654
6,0.6819077134132385,0.4960373044013977,0.18587040901184082
7,0.8522273898124695,0.5036543011665344,0.34857308864593506
8,0.8410665988922119,0.5152952075004578,0.32577139139175415
9,0.861025333404541,0.5137523412704468,0.34727299213409424
10,0.8340497016906738,0.5506912469863892,0.28335845470428467
11,0.8660714030265808,0.5439978837966919,0.3220735192298889
12,0.8503870368003845,0.5206247568130493,0.3297622799873352
13,0.757396936416626,0.5274967551231384,0.22990018129348755
14,0.7388155460357666,0.552910566329956,0.18590497970581055
15,0.7809056639671326,0.5441545844078064,0.23675107955932617
16,0.850731372833252,0.518113374710083,0.33261799812316895
17,0.8545306921005249,0.5523059368133545,0.3022247552871704
18,0.25195905566215515,0.5256292223930359,0.27367016673088074
19,0.8239337801933289,0.5206731557846069,0.3032606244087219
20,0.7897986173629761,0.48703616857528687,0.3027624487876892
21,0.7717277407646179,0.5129956007003784,0.2587321400642395
22,0.7787447571754456,0.4733368754386902,0.30540788173675537
23,0.8466470241546631,0.5018633604049683,0.3447836637496948
24,0.8612747192382812,0.5333409309387207,0.32793378829956055
25,0.8230432868003845,0.5059137344360352,0.31712955236434937
26,0.8230195045471191,0.520677924156189,0.3023415803909302
27,0.6798655986785889,0.5334873795509338,0.14637821912765503
28,0.8634236454963684,0.5413955450057983,0.32202810049057007
29,0.7753728032112122,0.5372560024261475,0.2381168007850647
30,0.6434388756752014,0.27931153774261475,0.36412733793258667
31,0.6954905390739441,0.2092462033033371,0.4862443208694458
32,0.5270944237709045,0.18289527297019958,0.34419915080070496
33,0.6253799200057983,0.2723957896232605,0.35298413038253784
34,0.5871366858482361,0.47980815172195435,0.10732853412628174
35,0.7350636720657349,0.5032367706298828,0.23182690143585205
36,0.7234160900115967,0.5023785829544067,0.22103750705718994
37,0.4258643388748169,0.5001024007797241,0.07423806190490723
38,0.791532039642334,0.5440828800201416,0.24744915962219238
39,0.8164774775505066,0.5418531894683838,0.2746242880821228
40,0.6950513124465942,0.5385993719100952,0.15645194053649902
41,0.6212837100028992,0.2965851426124573,0.3246985673904419
42,0.6091968417167664,0.3533773422241211,0.25581949949264526
43,0.25734943151474,0.3303681015968323,0.07301867008209229
44,0.7125996947288513,0.5166035890579224,0.19599610567092896
45,0.7907484769821167,0.4875921607017517,0.303156316280365
46,0.81594318151474,0.5107815265655518,0.30516165494918823
47,0.8697876930236816,0.5113400220870972,0.3584476709365845
48,0.855373740196228,0.5272971987724304,0.3280765414237976
49,0.7308724522590637,0.4845685362815857,0.24630391597747803
50,0.7371414303779602,0.46781063079833984,0.26933079957962036
51,0.8598855137825012,0.5273622274398804,0.33252328634262085
52,0.8220459818840027,0.48691147565841675,0.33513450622558594
53,0.8314850926399231,0.43938788771629333,0.39209720492362976
54,0.8267951607704163,0.49744224548339844,0.3293529152870178
55,0.8492591381072998,0.5607668161392212,0.2884923219680786
56,0.8011967539787292,0.49084311723709106,0.3103536367416382
57,0.8125593066215515,0.47656625509262085,0.33599305152893066
58,0.8160737752914429,0.5182586908340454,0.29781508445739746
59,0.8257859945297241,0.5173672437667847,0.30841875076293945
60,0.854400098323822,0.5610210299491882,0.2933790683746338
61,0.6738696694374084,0.5120753049850464,0.16179436445236206
62,0.8145184516906738,0.520173192024231,0.29434525966644287
63,0.7838146090507507,0.4986233711242676,0.28519123792648315
64,0.6952293515205383,0.4625500440597534,0.2326793074607849
65,0.71484375,0.4776914119720459,0.2371523380279541
66,0.7148199677467346,0.4812301993370056,0.233589768409729
67,0.8332066535949707,0.46531957387924194,0.36788707971572876
68,0.7929449677467346,0.4444749355316162,0.3484700322151184
69,0.51079261302948,0.5057923197746277,0.005000293254852295
70,0.7357285618782043,0.48861193656921387,0.24711662530899048
71,0.5184151530265808,0.48943695425987244,0.028978198766708374
72,0.8731952905654907,0.5532044768333435,0.3199908137321472
73,0.7343512177467346,0.541558027267456,0.19279319047927856
74,0.8535571694374084,0.5460339188575745,0.307523250579834
75,0.7974805235862732,0.4966225326061249,0.3008579909801483
76,0.7910928130149841,0.5148698687553406,0.27622294425964355
77,0.7786973118782043,0.5556026697158813,0.223094642162323
78,0.7496200203895569,0.5321919918060303,0.2174280285835266
79,0.7968868017196655,0.5422971248626709,0.25458967685699463
80,0.8416721820831299,0.5380659103393555,0.3036062717437744
81,0.8166555762290955,0.5282683968544006,0.2883871793746948
82,0.6003751754760742,0.4701721668243408,0.1302030086517334
83,0.7170996069908142,0.41732192039489746,0.29977768659591675
84,0.7750759124755859,0.5314810276031494,0.24359488487243652
85,0.7900954484939575,0.49834543466567993,0.2917500138282776
86,0.7730575203895569,0.39925694465637207,0.3738005757331848
87,0.7129440307617188,0.3847876489162445,0.32815638184547424
88,0.7948328256607056,0.38618606328964233,0.40864676237106323
89,0.7245559692382812,0.4311055541038513,0.29345041513442993
90,0.8061241507530212,0.5370716452598572,0.26905250549316406
91,0.8275075554847717,0.5168700218200684,0.31063753366470337
92,0.7767026424407959,0.5547225475311279,0.22198009490966797
93,0.8355100750923157,0.5578129887580872,0.2776970863342285
94,0.8199443817138672,0.5258280634880066,0.2941163182258606
95,0.8346908092498779,0.5165489912033081,0.3181418180465698
96,0.8129511475563049,0.5062233805656433,0.3067277669906616
97,0.8110039830207825,0.5111697912216187,0.2998341917991638
98,0.8276381492614746,0.524288535118103,0.3033496141433716
99,0.8529040813446045,0.513822078704834,0.3390820026397705
100,0.8600398898124695,0.5344266295433044,0.32561326026916504
101,0.8683748245239258,0.5165753960609436,0.3517994284629822
102,0.8390719294548035,0.4650728404521942,0.37399908900260925
103,0.7581092715263367,0.483756959438324,0.2743523120880127
104,0.8569765686988831,0.46869176626205444,0.3882848024368286
105,0.7050483822822571,0.47226518392562866,0.23278319835662842
